,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
flat50-278,3242,0.025914,,3300,0.2159139999998297,,3300,20.69,,
flat50-279,3272,0.0289519,,3300,0.8189518999998109,,3300,34.98,,
flat50-28,2996,0.019042,,3296,0.10904199999989941,,3300,6.88,,
flat50-280,3220,0.0362101,,3300,0.036210100000062084,,3300,0.19,,
flat50-281,3228,0.0369881,,3300,5.316988100000144,,3300,1.59,,
flat50-282,3224,0.029981,,3300,19.869981000000134,,3300,889.42,,
flat50-283,3198,0.032526,,3300,0.11252599999996164,,3300,1.68,,
flat50-284,3152,0.047445,,3300,0.2274450000001525,,3300,0.09,,
flat50-285,3086,0.043977,,3300,0.1339769999998134,,3300,3.39,,
flat50-286,3200,0.037266,,3300,0.03726599999981772,,3300,4.41,,
flat50-287,3234,0.0177591,,3298,3.1077591000001483,,3300,1427.5,,
flat50-288,3206,0.027011,,3300,0.02701100000012957,,3300,0.99,,
flat50-289,3290,0.020341,,3300,0.020340999999916676,,3300,1.28,,
flat50-29,3290,0.0180959,,3300,0.07809589999993477,,3300,0.19,,
flat50-290,3204,0.073748,,3300,0.2737479999997959,,3300,0.19,,
flat50-291,3210,0.0684489,,3300,0.06844890000002124,,3300,0.28,,
flat50-292,3144,0.066306,,3300,0.25630600000016784,,3300,0.39,,
flat50-293,3178,0.0129371,,3300,0.12293709999981729,,3300,6.86,,
flat50-294,3194,0.031972,,3300,0.03197200000022349,,3300,0.36,,
flat50-295,3188,0.030235,,3300,0.030235000000175205,,3300,0.0,,
flat50-296,3212,0.0277121,,3300,0.027712099999916973,,3300,1.99,,
flat50-297,3176,0.01124,,3300,0.601239999999816,,3300,15.57,,
flat50-298,3204,0.0512201,,3300,0.24122010000013688,,3300,1.18,,
flat50-299,3274,0.045538,,3300,0.08553799999985132,,3300,9.81,,
flat50-3,3090,0.0113601,,3300,3.80136009999982,,3300,307.38,,
flat50-30,3222,0.010778,,3300,0.060777999999845636,,3300,18.49,,
flat50-300,3114,0.04508,,3300,0.04507999999987078,,3300,0.0,,
flat50-301,3206,0.0304561,,3300,0.03045609999981025,,3300,0.49,,
flat50-302,3222,0.020537,,3300,0.02053699999987657,,3300,0.57,,
flat50-303,3146,0.049354,,3300,0.7393540000002212,,3300,23.55,,
flat50-304,3180,0.0205531,,3300,0.06055310000014288,,3300,6.89,,
flat50-305,3128,0.0162431,,3300,0.01624309999988327,,3300,0.5,,
flat50-306,3196,0.019367,,3300,0.01936699999987468,,3300,8.97,,
flat50-307,3142,0.0785801,,3300,0.6685801000001811,,3300,156.29,,
flat50-308,3134,0.045032,,3300,0.435031999999992,,3300,9.25,,
flat50-309,3164,0.0110339,,3300,0.1110338999998021,,3300,57.09,,
flat50-31,3200,0.011157,,3300,5.701156999999912,,3300,2.67,,
flat50-310,3286,0.0113671,,3300,0.4013670999999158,,3300,0.26,,
flat50-311,3182,0.011046,,3300,3.4010460000000786,,3300,522.5,,
flat50-312,3058,0.012137,,3300,0.8021370000001662,,3300,20.53,,
flat50-313,3270,0.0502381,,3300,0.1302381000001151,,3300,0.38,,
flat50-314,3232,0.0118821,,3300,0.011882100000093487,,3300,0.79,,
flat50-315,3054,0.0180859,,3300,0.2180859000001874,,3300,9.58,,
flat50-316,3214,0.00985389,,3300,0.009853890000158572,,3300,148.2,,
flat50-317,3178,0.0210461,,3300,0.021046100000148726,,3300,1.69,,
flat50-318,3164,0.0335001,,3300,0.12350009999985559,,3300,5.79,,
flat50-319,3132,0.042625,,3300,0.07262500000004365,,3300,0.79,,
flat50-32,3174,0.0380381,,3300,0.0380380999999943,,3300,1.68,,
flat50-320,3180,0.00839396,,3300,0.5983939599999212,,3300,1685.46,,
flat50-321,3198,0.00871591,,3300,0.00871590999986438,,3300,0.68,,
flat50-322,3266,0.0339979,,3298,0.12399790000003122,,3300,19.98,,
flat50-323,3196,0.01735,,3300,1.5073500000000786,,3300,64.25,,
flat50-324,3270,0.00848797,,3300,0.018487969999805502,,3300,0.18,,
flat50-325,3292,0.0141681,,3300,0.014168100000006234,,3300,0.39,,
flat50-326,3262,0.0152001,,3300,0.10520010000012917,,3300,0.57,,
flat50-327,3146,0.016656,,3300,0.9066559999997844,,3300,70.74,,
flat50-328,3244,0.015827,,3300,0.7058270000001721,,3300,31.57,,
flat50-329,3134,0.01916,,3300,0.6091599999998288,,3300,18.55,,
flat50-33,3204,0.020936,,3300,0.020935999999892374,,3300,0.0,,
flat50-330,3204,0.00997088,,3300,0.5999708799998552,,3300,0.39,,
flat50-331,3154,0.016531,,3298,2.3065310000002137,,3300,40.29,,
flat50-332,3212,0.00957896,,3300,0.009578959999998915,,3300,2.19,,
flat50-333,3160,0.0265891,,3300,0.1265890999999101,,3300,12.58,,
flat50-334,3052,0.024384,,3300,2.5143839999998274,,3300,123.34,,
flat50-335,3222,0.010286,,3300,1.0202860000001783,,3300,7.83,,
flat50-336,3112,0.0235431,,3300,0.21354310000009719,,3300,17.36,,
flat50-337,3250,0.022219,,3300,0.05221899999995003,,3300,0.69,,
flat50-338,3226,0.016035,,3300,0.10603500000010171,,3300,6.7,,
flat50-339,3236,0.00949102,,3300,0.009491020000041317,,3300,20.76,,
flat50-34,3216,0.0191361,,3300,0.019136100000196166,,3300,0.0,,
flat50-340,3088,0.019484,,3300,2.1194839999999204,,3300,45.57,,
flat50-341,3110,0.0231311,,3300,0.02313109999977314,,3300,0.49,,
flat50-342,3106,0.010798,,3300,0.20079799999979514,,3300,4.59,,
flat50-343,3278,0.0134901,,3300,3.8834901000001265,,3300,240.53,,
flat50-344,3290,0.020699,,3300,0.02069900000014968,,3300,2.09,,
flat50-345,3204,0.0108311,,3300,0.010831099999904836,,3300,0.49,,
flat50-346,3176,0.011211,,3300,0.11121100000000297,,3300,1.28,,
flat50-347,3224,0.0132479,,3300,0.20324789999989662,,3300,3.65,,
flat50-348,3228,0.0108011,,3300,0.39080110000020796,,3300,70.78,,
flat50-349,3068,0.012222,,3300,0.5022219999998379,,3300,66.48,,
flat50-35,3216,0.0137401,,3300,0.20374010000017734,,3300,3.79,,
flat50-350,3226,0.0177821,,3300,0.707782100000204,,3300,8.06,,
flat50-351,3174,0.014797,,3300,0.5047969999998168,,3300,4.65,,
flat50-352,3160,0.0259539,,3300,0.02595389999987674,,3300,0.85,,
flat50-353,3216,0.0220051,,3300,0.3120051000001149,,3300,13.18,,
flat50-354,3122,0.030144,,3300,0.07014399999983653,,3300,1.26,,
flat50-355,3286,0.0186779,,3300,0.19867790000005697,,3300,0.97,,
flat50-356,3230,0.014178,,3300,0.06417799999990166,,3300,1.26,,
flat50-357,3156,0.0451359,,3300,181.50513589999989,,3300,1.65,,
flat50-358,3270,0.029279,,3300,0.02927899999986039,,3300,0.18,,
flat50-359,3202,0.023764,,3300,0.023764000000028318,,3300,0.26,,
flat50-36,3274,0.019733,,3300,0.1497330000000875,,3300,219.48,,
flat50-360,3246,0.0223149,,3300,9.612314899999856,,3300,126.74,,
flat50-361,3148,0.0132421,,3300,0.703242099999843,,3300,2.49,,
flat50-362,3078,0.037819,,3300,0.037819000000126834,,3300,0.29,,
flat50-363,3264,0.00912603,,3300,0.1991260300000613,,3300,21.38,,
flat50-364,3146,0.0141239,,3300,0.014123899999958667,,3300,2.29,,
flat50-365,3292,0.0134189,,3300,0.013418900000033318,,3300,6.78,,
flat50-366,3288,0.0197781,,3300,0.019778100000166887,,3300,0.19,,
flat50-367,3192,0.0116219,,3300,0.01162190000013652,,3300,0.0,,
flat50-368,3238,0.0210149,,3300,0.02101489999995465,,3300,1.69,,
flat50-369,3108,0.020125,,3300,0.020125000000007276,,3300,0.29,,
flat50-37,3084,0.013069,,3300,0.013069000000086817,,3300,0.69,,
flat50-370,3206,0.0152051,,3300,0.015205100000002858,,3300,0.59,,
flat50-371,3220,0.023355,,3300,0.14335499999981038,,3300,47.56,,
flat50-372,3150,0.013466,,3298,0.013465999999880296,,3300,5.09,,
flat50-373,3110,0.0215211,,3300,0.14152109999997264,,3300,0.09,,
flat50-374,3182,0.00925807,,3298,0.2092580700002145,,3300,44.57,,
flat50-375,3188,0.00914688,,3298,2.1291468800001168,,3300,1.38,,
flat50-376,3104,0.0113679,,3300,0.011367900000095688,,3300,0.03,,
flat50-377,3206,0.00889102,,3300,0.798891020000192,,3300,15.06,,
flat50-378,3130,0.0186599,,3300,0.20865989999987505,,3300,24.58,,
flat50-379,3200,0.011805,,3300,0.011805000000094878,,3300,1.69,,
flat50-38,3246,0.020233,,3300,0.04023300000018935,,3300,5.78,,
flat50-380,3222,0.0222061,,3300,0.1222060999999485,,3300,6.07,,
flat50-381,3166,0.010807,,3300,0.010807000000113476,,3300,0.0,,
flat50-382,3174,0.023126,,3300,0.023126000000047497,,3300,0.69,,
flat50-383,3160,0.00920194,,3300,0.28920193999991173,,3300,2.59,,
flat50-384,3110,0.00758701,,3300,1.397587009999952,,3300,68.96,,
flat50-385,3244,0.0274781,,3300,0.21747809999982565,,3300,22.37,,
flat50-386,3214,0.0287639,,3300,0.028763899999830755,,3300,7.76,,
flat50-387,3230,0.014022,,3300,0.20402199999984078,,3300,6.06,,
flat50-388,3012,0.0144531,,3300,0.024453100000082488,,3300,1.79,,
flat50-389,3120,0.0201309,,3300,0.2101308999999128,,3300,1.67,,
flat50-39,3200,0.00757309,,3300,0.007573089999823424,,3300,0.0,,
flat50-390,3206,0.00880202,,3300,0.008802020000075572,,3300,29.85,,
flat50-391,3198,0.020058,,3300,0.07005800000006275,,3300,2.39,,
flat50-392,3288,0.0295131,,3300,0.02951309999980367,,3300,0.99,,
flat50-393,3176,0.0132361,,3300,0.20323610000008557,,3300,3.08,,
flat50-394,3244,0.0256049,,3300,0.5156048999999621,,3300,16.18,,
flat50-395,3222,0.0258861,,3300,0.05588610000020708,,3300,35.08,,
flat50-396,3196,0.0197269,,3300,2.0097269000000235,,3300,112.68,,
flat50-397,3220,0.020476,,3300,0.7104760000001442,,3300,32.98,,
flat50-398,3132,0.0336361,,3300,0.03363609999996697,,3300,0.19,,
flat50-399,3242,0.0198861,,3300,5.009886099999894,,3300,1.98,,
flat50-4,3184,0.0489021,,3300,0.22890209999985017,,3300,3.68,,
flat50-40,3144,0.0300871,,3300,0.5200870999999461,,3300,3.95,,
flat50-400,3182,0.011197,,3300,0.011196999999810942,,3300,0.17,,
flat50-401,3106,0.049869,,3300,1.1498689999999443,,3300,142.56,,
flat50-402,3268,0.011207,,3300,0.011207000000013068,,3300,2.58,,
flat50-403,3166,0.0192891,,3300,1.599289100000151,,3300,93.61,,
flat50-404,3196,0.0217391,,3300,2.2217391000001045,,3300,2.09,,
flat50-405,3164,0.0228921,,3300,11.792892099999808,,3300,371.56,,
flat50-406,3114,0.0556311,,3300,0.1456311000000278,,3300,0.0,,
flat50-407,3262,0.0136691,,3300,0.013669099999788159,,3300,2.59,,
flat50-408,3198,0.025856,,3300,0.2158560000002035,,3300,27.41,,
flat50-409,3288,0.025143,,3300,0.025142999999843596,,3300,7.09,,
flat50-41,3162,0.00838798,,3300,0.008387979999952222,,3300,1.59,,
flat50-410,3170,0.0151051,,3300,1.5051050999998006,,3300,629.92,,
flat50-411,3154,0.0086669,,3300,0.008666900000207534,,3300,1.58,,
flat50-412,3290,0.00775902,,3300,0.007759019999866723,,3300,0.49,,
flat50-413,3222,0.00804808,,3294,0.49804808000020784,,3300,120.46,,
flat50-414,2860,0.0187961,,3300,0.30879610000014507,,3300,89.2,,
flat50-415,3296,0.016979,,3300,0.016978999999992084,,3300,0.19,,
flat50-416,3118,0.01899,,3298,1.3089900000000307,,3300,6.51,,
flat50-417,3134,0.0218891,,3300,0.11188909999995303,,3300,16.51,,
flat50-418,3214,0.0210419,,3300,0.02104190000000017,,3300,3.78,,
flat50-419,3148,0.00889601,,3300,0.19889601000017137,,3300,1.1,,
flat50-42,3206,0.0351701,,3300,0.06517009999995935,,3300,0.0,,
flat50-420,3270,0.0147341,,3300,0.40473410000016885,,3300,24.85,,
flat50-421,2996,0.016109,,3298,0.03610900000014226,,3300,1.16,,
flat50-422,3296,0.016041,,3300,0.056040999999859197,,3300,1.68,,
flat50-423,3296,0.0119649,,3300,0.011964899999838963,,3300,0.0,,
flat50-424,3098,0.00956092,,3300,0.7995609199997853,,3300,3.69,,
flat50-425,3262,0.0222409,,3300,0.022240899999815156,,3300,0.29,,
flat50-426,3250,0.0119129,,3300,0.10191289999997025,,3300,4.99,,
flat50-427,3206,0.00936705,,3300,0.009367050000037125,,3300,2.38,,
flat50-428,3126,0.0129601,,3300,0.5029600999998729,,3300,0.89,,
flat50-429,3260,0.0121601,,3300,0.10216010000007372,,3300,0.0,,
flat50-43,3262,0.020493,,3300,0.21049299999998766,,3300,2.38,,
flat50-430,3196,0.022607,,3300,0.022606999999879918,,3300,1.38,,
flat50-431,3276,0.0215821,,3300,0.0215821000001597,,3300,5.95,,
flat50-432,3252,0.018645,,3300,0.6086450000001059,,3300,68.48,,
flat50-433,3044,0.020128,,3300,0.11012800000011339,,3300,0.39,,
flat50-434,3222,0.0140541,,3300,0.20405410000006668,,3300,25.68,,
flat50-435,3130,0.0101959,,3300,0.010195899999871472,,3300,0.0,,
flat50-436,3168,0.015624,,3300,1.1256240000001163,,3300,578.86,,
flat50-437,3098,0.0337911,,3300,0.03379110000014407,,3300,0.0,,
flat50-438,3218,0.0318369,,3300,0.14183690000014393,,3300,4.88,,
flat50-439,3150,0.0132999,,3300,0.10329990000022007,,3300,2.77,,
flat50-44,3208,0.0154821,,3300,0.015482100000099308,,3300,3.57,,
flat50-440,3208,0.0236601,,3300,0.023660100000142847,,3300,0.19,,
flat50-441,3124,0.0653589,,3300,0.06535889999986466,,3300,1.89,,
flat50-442,3112,0.0354709,,3300,0.06547089999983655,,3300,1.69,,
flat50-443,3210,0.0469301,,3300,0.04693009999982678,,3300,0.06,,
flat50-444,3200,0.016001,,3300,0.016000999999960186,,3300,16.73,,
flat50-445,3156,0.024177,,3300,1.5141769999997814,,3300,2.79,,
flat50-446,3162,0.0137339,,3300,0.013733899999806454,,3300,6.39,,
flat50-447,3132,0.0101659,,3300,0.010165900000174588,,3300,1.88,,
flat50-448,3086,0.0165971,,3300,2.5065971000001266,,3300,12.88,,
flat50-449,3090,0.0183201,,3300,0.01832009999998263,,3300,0.48,,
flat50-45,3264,0.0539709,,3300,0.053970899999967514,,3300,8.0,,
flat50-450,3056,0.0290359,,3300,0.029035900000053516,,3300,5.59,,
flat50-451,3186,0.0212971,,3296,4.3112971000000835,,3300,54.59,,
flat50-452,3068,0.0249219,,3300,0.21492190000020855,,3300,0.18,,
flat50-453,3120,0.0225121,,3300,0.41251209999985805,,3300,18.45,,
flat50-454,3220,0.020218,,3300,0.21021800000011354,,3300,0.29,,
flat50-455,3262,0.00952793,,3300,0.009527929999876505,,3300,1.89,,
flat50-456,3162,0.00924007,,3300,1.9992400700000326,,3300,22.97,,
flat50-457,3142,0.0211271,,3300,5.91112709999983,,3300,155.63,,
flat50-458,3222,0.00881601,,3300,2.2188160099999186,,3300,127.86,,
flat50-459,3160,0.010966,,3300,0.010965999999825726,,3300,5.38,,
flat50-46,3010,0.00975305,,3300,0.09975305000019943,,3300,0.09,,
flat50-460,3298,0.00839211,,3300,0.008392109999931563,,3300,0.0,,
flat50-461,3198,0.00800101,,3300,0.008001010000043607,,3300,8.29,,
flat50-462,3152,0.011528,,3300,0.10152799999999843,,3300,27.05,,
flat50-463,3236,0.00895391,,3300,0.0989539099999456,,3300,2.98,,
flat50-464,3196,0.0106961,,3300,3.440696100000132,,3300,52.65,,
flat50-465,3130,0.00792902,,3298,15.69792902000012,,3300,6.39,,
flat50-466,3276,0.0113111,,3300,0.2113111000000572,,3300,0.59,,
flat50-467,3284,0.008099,,3300,0.008099000000129308,,3300,1.18,,
flat50-468,3254,0.00743406,,3298,0.007434059999923193,,3300,0.79,,
flat50-469,3122,0.0180379,,3300,0.018037899999853835,,3300,0.09,,
flat50-47,3286,0.0134569,,3300,0.013456900000164751,,3300,0.0,,
flat50-470,3296,0.0195049,,3300,0.01950489999990168,,3300,0.29,,
flat50-471,3208,0.0154229,,3300,2.005422899999976,,3300,4.19,,
flat50-472,3246,0.0281711,,3300,0.02817109999978129,,3300,87.01,,
flat50-473,3106,0.0144999,,3300,0.014499899999918853,,3300,1.19,,
flat50-474,3208,0.0171249,,3300,0.2071248999999989,,3300,0.08,,
flat50-475,3244,0.0190879,,3300,1.9090879000001586,,3300,0.29,,
flat50-476,3194,0.0184899,,3300,0.048489900000076885,,3300,5.18,,
flat50-477,3218,0.015154,,3300,0.01515400000016598,,3300,0.0,,
flat50-478,3156,0.0245771,,3300,0.024577099999987695,,3300,1.09,,
flat50-479,3270,0.0151171,,3300,0.015117100000225037,,3300,1.99,,
flat50-48,3116,0.0184639,,3300,0.8084638999999152,,3300,6.88,,
flat50-480,3168,0.01683,,3300,10.106830000000027,,3300,16.68,,
flat50-481,3130,0.023149,,3300,2.603149000000103,,3300,60.17,,
flat50-482,3206,0.0131941,,3300,0.013194099999964237,,3300,0.0,,
flat50-483,3278,0.0135509,,3300,0.8835509000001548,,3300,11.89,,
flat50-484,3186,0.0110201,,3300,0.09102010000022347,,3300,16.88,,
flat50-485,3074,0.088263,,3300,0.08826300000009724,,3300,0.03,,
flat50-486,3256,0.0362939,,3300,0.036293900000146095,,3300,0.0,,
flat50-487,3272,0.048887,,3300,0.08888699999992242,,3300,6.39,,
flat50-488,3198,0.0596171,,3300,0.05961710000019593,,3300,0.29,,
flat50-489,3092,0.046911,,3300,0.04691099999990911,,3300,0.09,,
flat50-49,3200,0.0285669,,3300,1.808566899999987,,3300,52.28,,
flat50-490,3210,0.0106999,,3300,0.010699899999963236,,3300,0.0,,
flat50-491,3196,0.0265909,,3300,2.316590899999974,,3300,191.26,,
flat50-492,3218,0.0258159,,3300,0.11581589999999778,,3300,26.58,,
flat50-493,3266,0.021181,,3300,0.04118100000006962,,3300,0.39,,
flat50-494,3212,0.0156429,,3300,0.03564289999987523,,3300,0.89,,
flat50-495,3158,0.00901803,,3300,0.10901802999987922,,3300,6.19,,
flat50-496,3262,0.043006,,3300,0.07300599999987753,,3300,3.89,,
flat50-497,3116,0.045285,,3300,0.14528500000014902,,3300,2.79,,
flat50-498,3050,0.044785,,3300,0.06478500000004715,,3300,0.49,,
flat50-499,3204,0.0305159,,3300,0.12051589999995485,,3300,0.88,,
flat50-5,3156,0.00913693,,3300,0.2991369299998405,,3300,2.29,,
flat50-50,3196,0.0102509,,3300,0.010250899999846297,,3300,0.09,,
flat50-500,3268,0.0096301,,3300,0.19963009999986753,,3300,42.28,,
flat50-501,3180,0.019019,,3298,5.799018999999844,,3300,16.89,,
flat50-502,3144,0.0183049,,3300,0.018304900000202906,,3300,0.68,,
flat50-503,3120,0.0161541,,3300,0.01615410000022166,,3300,0.0,,
flat50-504,3190,0.024356,,3300,0.1143559999998979,,3300,2.58,,
flat50-505,3184,0.0203469,,3300,0.3103468999998222,,3300,0.99,,
flat50-506,3218,0.00776008,,3300,0.017760080000025484,,3300,0.01,,
flat50-507,2968,0.008501,,3300,6.7985009999997965,,3300,12.48,,
flat50-508,3200,0.00769294,,3300,1.0076929400001973,,3300,14.99,,
flat50-509,3214,0.00872397,,3300,0.09872397000011915,,3300,31.57,,
flat50-51,3112,0.0160571,,3300,0.0460571000001255,,3300,0.0,,
flat50-510,3230,0.017985,,3300,0.1879849999999533,,3300,20.68,,
flat50-511,3160,0.010265,,3300,0.5902649999998902,,3300,4.29,,
flat50-512,3220,0.017824,,3300,0.027824000000018716,,3300,8.28,,
flat50-513,2992,0.00844599,,3300,0.1184459899999274,,3300,5.69,,
flat50-514,3108,0.026092,,3298,0.3160920000000624,,3300,3.49,,
flat50-515,3188,0.0202419,,3300,0.04024190000020099,,3300,4.39,,
flat50-516,3212,0.0200849,,3300,0.020084899999801564,,3300,0.68,,
flat50-517,3180,0.019491,,3300,0.019491000000016356,,3300,1.68,,
flat50-518,3176,0.0254421,,3298,0.21544209999996383,,3300,2.59,,
flat50-519,3206,0.0268591,,3300,0.10685909999991054,,3300,121.77,,
flat50-52,3262,0.0258371,,3300,0.025837099999989732,,3300,0.29,,
flat50-520,3262,0.0135281,,3300,0.10352809999980309,,3300,1.58,,
flat50-521,3202,0.0106371,,3300,0.8006371000001673,,3300,108.97,,
flat50-522,3148,0.0174811,,3300,0.017481100000168226,,3300,1.28,,
flat50-523,2962,0.0115161,,3300,0.01151609999988068,,3300,0.49,,
flat50-524,3120,0.0121131,,3300,0.2021131000000787,,3300,6.19,,
flat50-525,3268,0.0120261,,3300,0.4020261000001847,,3300,23.37,,
flat50-526,3296,0.0114361,,3300,0.01143610000008266,,3300,0.19,,
flat50-527,3218,0.0148629,,3300,0.11486290000002555,,3300,2.99,,
flat50-528,3124,0.016106,,3300,0.016106000000036147,,3300,4.89,,
flat50-529,3208,0.033186,,3300,0.03318600000011429,,3300,4.99,,
flat50-53,3082,0.030453,,3300,0.5204529999998522,,3300,984.58,,
flat50-530,3108,0.0359721,,3300,0.035972099999980856,,3300,0.0,,
flat50-531,3142,0.026482,,3298,1.8164820000002146,,3300,1037.57,,
flat50-532,3134,0.067488,,3300,0.10748800000013944,,3300,1.99,,
flat50-533,2818,0.023311,,3300,0.023310999999921478,,3300,0.0,,
flat50-534,3194,0.0172259,,3300,0.20722590000008495,,3300,11.58,,
flat50-535,3050,0.027126,,3300,0.2071259999999529,,3300,2.09,,
flat50-536,3092,0.045915,,3300,0.04591500000015003,,3300,0.79,,
flat50-537,3190,0.0117551,,3300,0.5017550999998457,,3300,25.96,,
flat50-538,3192,0.00921508,,3300,0.009215080000103626,,3300,0.01,,
flat50-539,3164,0.00833105,,3296,91.72833104999992,,3300,71.84,,
flat50-54,3270,0.0182189,,3300,0.038218900000192665,,3300,38.14,,
flat50-540,3176,0.0088389,,3298,0.08883889999977328,,3300,2.29,,
flat50-541,3200,0.0239769,,3300,0.02397689999997965,,3300,0.39,,
flat50-542,3236,0.032016,,3300,0.14201600000011239,,3300,45.91,,
flat50-543,3180,0.018438,,3300,3.60843800000006,,3300,23.32,,
flat50-544,3192,0.0192791,,3300,0.5092790999999488,,3300,120.75,,
flat50-545,3170,0.00826311,,3300,0.1982631099999162,,3300,0.09,,
flat50-546,3220,0.0239239,,3300,0.21392390000022715,,3300,2.29,,
flat50-547,3218,0.019706,,3300,0.09970600000004197,,3300,0.29,,
flat50-548,3178,0.0322869,,3300,0.03228690000014467,,3300,139.61,,
flat50-549,3120,0.010603,,3300,0.07060300000017378,,3300,1.89,,
flat50-55,3268,0.013888,,3300,0.10388799999995171,,3300,3.49,,
flat50-550,3256,0.0134629,,3300,0.9034628999999222,,3300,8.96,,
flat50-551,3000,0.0126559,,3300,0.012655900000027032,,3300,1.49,,
flat50-552,3280,0.00926512,,3300,0.19926511999978175,,3300,10.58,,
flat50-553,3268,0.00842404,,3300,0.3984240400001363,,3300,0.59,,
flat50-554,3222,0.0152289,,3300,0.015228899999783607,,3300,4.19,,
flat50-555,3298,0.0194071,,3300,0.01940710000008039,,3300,0.49,,
flat50-556,3258,0.0244469,,3300,0.034446899999929885,,3300,0.0,,
flat50-557,3212,0.00909589,,3300,0.19909589000002598,,3300,7.58,,
flat50-558,3148,0.00768397,,3300,0.4976839700000164,,3300,24.58,,
flat50-559,3240,0.015437,,3300,0.015437000000019907,,3300,7.03,,
flat50-56,3112,0.00862404,,3300,0.0586240400000861,,3300,5.29,,
flat50-560,3206,0.00953595,,3300,0.009535950000099547,,3300,7.59,,
flat50-561,3180,0.012397,,3300,0.20239699999996447,,3300,2.99,,
flat50-562,3202,0.0324311,,3300,4.43243109999994,,3300,30.89,,
flat50-563,3130,0.008661,,3300,0.09866099999984726,,3300,1.98,,
flat50-564,3202,0.00973489,,3298,22.48973488999989,,3300,421.34,,
flat50-565,3224,0.016582,,3300,0.016582000000198605,,3300,5.19,,
flat50-566,3118,0.017499,,3300,0.8074990000000435,,3300,3.68,,
flat50-567,3172,0.0195371,,3290,0.7095370999999795,,3300,14.48,,
flat50-568,3160,0.011111,,3300,577.3211109999997,,3300,872.7,,
flat50-569,3130,0.016551,,3300,0.8065510000001632,,3300,8.79,,
flat50-57,3198,0.0111491,,3300,0.11114909999978409,,3300,0.38,,
flat50-570,3134,0.01667,,3300,0.016669999999976426,,3300,0.29,,
flat50-571,3192,0.0506589,,3300,0.05065890000014406,,3300,0.29,,
flat50-572,3228,0.011132,,3300,0.011132000000088738,,3300,5.28,,
flat50-573,3134,0.011529,,3300,0.011528999999882217,,3300,0.0,,
flat50-574,3156,0.0104329,,3300,0.800432900000069,,3300,72.59,,
flat50-575,3230,0.00908295,,3300,0.7890829499999927,,3300,144.18,,
flat50-576,3084,0.0158711,,3300,0.015871099999912985,,3300,0.0,,
flat50-577,3166,0.0149451,,3300,2.0049451000002048,,3300,1.69,,
flat50-578,3172,0.00948706,,3300,3.699487060000083,,3300,5.09,,
flat50-579,3198,0.0126589,,3300,0.10265890000013314,,3300,0.09,,
flat50-58,3152,0.022188,,3300,0.02218799999991461,,3300,15.58,,
flat50-580,3230,0.00929606,,3300,0.009296059999996942,,3300,12.69,,
flat50-581,3198,0.00965989,,3300,0.009659889999966254,,3300,0.49,,
flat50-582,3236,0.00872993,,3300,7.598729929999845,,3300,206.26,,
flat50-583,3196,0.00845297,,3300,0.10845296999978019,,3300,0.09,,
flat50-584,3250,0.00854107,,3300,7.898541069999864,,3300,39.08,,
flat50-585,3206,0.00862611,,3300,0.09862611000002289,,3300,13.77,,
flat50-586,3132,0.0257121,,3300,0.8157120999999643,,3300,33.48,,
flat50-587,3266,0.014717,,3300,0.014717000000018743,,3300,1.39,,
flat50-588,3298,0.013696,,3300,0.013695999999981723,,3300,5.99,,
flat50-589,3288,0.015694,,3300,0.10569400000016685,,3300,2.39,,
flat50-59,3214,0.0115871,,3300,0.02158709999981511,,3300,0.09,,
flat50-590,3146,0.015352,,3300,1.4053519999998934,,3300,396.13,,
flat50-591,3262,0.0214609,,3300,0.09146089999996548,,3300,2.68,,
flat50-592,3204,0.0157609,,3300,0.01576089999980468,,3300,0.03,,
flat50-593,3152,0.0171671,,3300,0.6071670999998241,,3300,87.37,,
flat50-594,3088,0.00816305,,3300,0.9981630499998937,,3300,7.99,,
flat50-595,3108,0.0144511,,3300,0.20445109999986016,,3300,14.29,,
flat50-596,3100,0.00853391,,3300,0.008533910000096512,,3300,0.09,,
flat50-597,3208,0.01237,,3300,0.012369999999918946,,3300,5.58,,
flat50-598,3054,0.0145451,,3300,0.014545099999850208,,3300,1.28,,
flat50-599,3262,0.037946,,3300,1.2279459999999198,,3300,148.96,,
flat50-6,3198,0.0144359,,3300,0.10443590000008043,,3300,12.68,,
flat50-60,3056,0.00818002,,3300,0.39818002000005437,,3300,42.68,,
flat50-600,3136,0.00787006,,3300,31.657870060000185,,3300,298.29,,
flat50-601,3254,0.023059,,3300,0.413059000000103,,3300,3.89,,
flat50-602,3252,0.00794611,,3300,0.18794610999992073,,3300,13.79,,
flat50-603,3192,0.0112501,,3300,0.19125009999987014,,3300,0.99,,
flat50-604,3256,0.0129009,,3298,0.04290090000020427,,3300,4.18,,
flat50-605,3078,0.028138,,3300,0.048138000000126344,,3300,1.48,,
flat50-606,3268,0.013674,,3300,0.04367399999980989,,3300,0.18,,
flat50-607,3030,0.012727,,3300,3.4027269999998135,,3300,502.92,,
flat50-608,3194,0.0127479,,3300,190.02274789999979,,3300,1020.05,,
flat50-609,3124,0.0148141,,3300,2.904814099999967,,3300,1.89,,
flat50-61,3294,0.0100899,,3300,0.010089899999911722,,3300,0.39,,
flat50-610,3004,0.0424921,,3300,1.2224920999998903,,3300,2.89,,
