,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
flat50-277,329530,0.147712,,333300,0.14771199999995588,,333300,0.68,,
flat50-278,329210,0.176317,,333300,0.17631699999992634,,333300,0.48,,
flat50-279,327274,0.075185,,333300,0.07518500000014683,,333300,6.68,,
flat50-28,324580,0.0736101,,333296,9.953610100000224,,333300,21.08,,
flat50-280,322704,0.0720871,,333300,0.0720870999998624,,333300,0.28,,
flat50-281,325462,0.0984869,,333296,4.588486899999898,,333300,36.79,,
flat50-282,330266,0.066529,,333294,39.446529000000176,,333300,1445.99,,
flat50-283,329780,0.10258,,333300,0.2925800000002164,,333300,1.98,,
flat50-284,327148,0.072726,,333300,0.26272599999987506,,333300,2.78,,
flat50-285,325146,0.0750751,,333300,0.26507510000004914,,333300,1.58,,
flat50-286,328572,0.0147041,,333300,0.014704100000017206,,333300,0.48,,
flat50-287,328204,0.046617,,333298,9.336616999999968,,333300,262.27,,
flat50-288,318368,0.051885,,333300,0.6418849999998565,,333300,0.28,,
flat50-289,319006,0.038403,,333300,0.13840300000001662,,333300,0.29,,
flat50-29,325544,0.0334781,,333300,0.11347810000013851,,333300,0.18,,
flat50-290,330138,0.0807851,,333300,0.08078509999995731,,333300,0.29,,
flat50-291,325062,0.077755,,333300,0.07775499999979729,,333300,0.28,,
flat50-292,327442,0.0516789,,333300,0.24167889999984254,,333300,1.39,,
flat50-293,330612,0.0853191,,333294,0.08531910000010612,,333300,0.68,,
flat50-294,329356,0.049062,,333300,0.04906200000004901,,333300,0.09,,
flat50-295,326864,0.0614669,,333300,0.06146690000014132,,333300,0.38,,
flat50-296,325626,0.0752089,,333300,0.45520889999977954,,333300,5.69,,
flat50-297,324750,0.069928,,333300,0.25992799999989075,,333300,0.68,,
flat50-298,330476,0.0612331,,333300,0.06123310000020865,,333300,1.39,,
flat50-299,324002,0.094415,,333300,0.09441500000002634,,333300,0.79,,
flat50-3,330842,0.036115,,333300,0.6261149999998815,,333300,2.69,,
flat50-30,323600,0.0193761,,333300,0.10937610000004497,,333300,0.29,,
flat50-300,325262,0.086167,,333300,0.08616699999993216,,333300,0.09,,
flat50-301,327988,0.0851031,,333300,0.08510310000019672,,333300,0.39,,
flat50-302,332398,0.0860679,,333300,0.15606790000021648,,333300,0.29,,
flat50-303,326316,0.085057,,333300,0.6750569999997788,,333300,1.39,,
flat50-304,326064,0.0249191,,333300,0.02491909999980635,,333300,1.38,,
flat50-305,328762,0.0191761,,333300,0.019176100000095175,,333300,0.29,,
flat50-306,324506,0.028275,,333300,0.1182750000001215,,333300,2.49,,
flat50-307,329552,0.0309889,,333298,3.5209889000000114,,333300,49.19,,
flat50-308,325964,0.088165,,333300,0.08816500000011729,,333300,0.89,,
flat50-309,330974,0.0385849,,333290,0.23858489999993254,,333300,13.21,,
flat50-31,320910,0.026857,,333300,0.12685699999983627,,333300,225.27,,
flat50-310,329926,0.015321,,333300,0.04532099999985803,,333300,0.19,,
flat50-311,327876,0.0188681,,333296,4.608868099999963,,333300,1753.25,,
flat50-312,326436,0.0353681,,333300,0.22536810000014157,,333300,0.88,,
flat50-313,320136,0.0304601,,333300,0.050460099999800154,,333300,0.29,,
flat50-314,326054,0.129067,,333300,0.12906699999984994,,333300,0.68,,
flat50-315,330158,0.148757,,333298,1.3487569999999323,,333300,5.09,,
flat50-316,328836,0.0584671,,333300,0.058467100000143546,,333300,6.38,,
flat50-317,324512,0.100055,,333300,0.2900549999998839,,333300,0.59,,
flat50-318,323798,0.135313,,333296,0.13531300000022384,,333300,1.6,,
flat50-319,325336,0.119484,,333300,0.1194839999998294,,333300,1.08,,
flat50-32,320268,0.0465429,,333300,0.04654290000007677,,333300,0.19,,
flat50-320,330118,0.0350549,,333294,8.995054899999978,,333298,82.38,,
flat50-321,324520,0.10022,,333300,0.10021999999980835,,333300,0.29,,
flat50-322,320372,0.121921,,333300,0.9119209999999294,,333300,5.28,,
flat50-323,322212,0.03549,,333300,50.42549000000021,,333300,29.48,,
flat50-324,322964,0.0351329,,333300,0.2051329000000078,,333300,0.39,,
flat50-325,322704,0.0164629,,333300,0.016462900000078662,,333300,0.48,,
flat50-326,326498,0.0311419,,333300,0.031141899999965972,,333300,0.38,,
flat50-327,327806,0.0621499,,333300,2.742149899999895,,333300,3.58,,
flat50-328,330482,0.054122,,333298,1.0541220000000067,,333300,9.29,,
flat50-329,329776,0.0897279,,333300,1.1297279000000708,,333300,5.68,,
flat50-33,323838,0.051571,,333300,0.14157099999996717,,333300,0.0,,
flat50-330,320936,0.047023,,333300,0.23702300000008109,,333300,0.39,,
flat50-331,326082,0.0825419,,333290,0.17254189999979644,,333300,3.59,,
flat50-332,329854,0.102123,,333300,0.10212300000011965,,333300,0.29,,
flat50-333,326320,0.075695,,333300,0.5656949999999961,,333300,0.28,,
flat50-334,325216,0.101963,,333296,1.4919630000000688,,333300,21.19,,
flat50-335,329146,0.092829,,333298,0.6828290000001652,,333300,16.39,,
flat50-336,326354,0.030006,,333300,0.09000599999995756,,333300,1.49,,
flat50-337,327428,0.0617871,,333300,0.5517870999999468,,333300,0.19,,
flat50-338,327716,0.043422,,333298,0.5334220000001915,,333300,3.79,,
flat50-339,328440,0.041034,,333276,1.241033999999854,,333300,4.89,,
flat50-34,323436,0.0320301,,333300,0.03203010000015638,,333300,0.01,,
flat50-340,328548,0.030602,,333298,0.42060199999981707,,333300,30.68,,
flat50-341,326358,0.015939,,333300,0.015938999999889347,,333300,0.38,,
flat50-342,330460,0.030265,,333300,0.05026499999987209,,333300,0.39,,
flat50-343,332714,0.0724069,,333300,0.08240689999980531,,333300,4.52,,
flat50-344,325826,0.0271191,,333300,0.0571191000001636,,333300,0.58,,
flat50-345,327656,0.0443801,,333300,0.07438010000012582,,333300,0.39,,
flat50-346,330748,0.0212319,,333300,0.021231900000202586,,333300,0.19,,
flat50-347,325004,0.0582529,,333300,0.24825289999984307,,333300,1.59,,
flat50-348,327934,0.042251,,333300,0.13225099999985104,,333300,2.29,,
flat50-349,321942,0.013489,,333298,0.4034889999999359,,333300,36.88,,
flat50-35,328854,0.024936,,333300,0.31493599999979777,,333300,0.39,,
flat50-350,328072,0.027561,,333300,0.9175609999998778,,333300,4.18,,
flat50-351,322806,0.0403969,,333294,0.24039689999990516,,333300,13.48,,
flat50-352,329808,0.0291411,,333300,0.029141099999833386,,333300,0.78,,
flat50-353,329510,0.040924,,333300,0.04092399999990448,,333300,2.79,,
flat50-354,329250,0.021015,,333300,0.021014999999806605,,333300,0.69,,
flat50-355,326860,0.044304,,333300,0.134304000000011,,333300,0.78,,
flat50-356,329602,0.0330329,,333300,0.09303289999985281,,333300,0.78,,
flat50-357,324448,0.058002,,333296,39.03800200000021,,333300,43.39,,
flat50-358,329440,0.0489899,,333300,0.1489898999999241,,333300,0.28,,
flat50-359,325390,0.024452,,333300,0.024452000000110274,,333300,0.0,,
flat50-36,328398,0.013473,,333300,0.03347299999997631,,333300,15.51,,
flat50-360,324334,0.0180449,,333284,0.6080448999999498,,333300,30.11,,
flat50-361,329176,0.0186581,,333300,0.9086580999998114,,333300,2.99,,
flat50-362,329748,0.031473,,333300,0.05147300000000542,,333300,0.41,,
flat50-363,319106,0.0186909,,333300,0.30869089999991045,,333300,1.59,,
flat50-364,328648,0.0349679,,333300,0.08496790000008332,,333300,0.28,,
flat50-365,332574,0.015283,,333300,0.015283000000181346,,333300,0.99,,
flat50-366,331468,0.030606,,333300,0.030605999999806954,,333300,0.28,,
flat50-367,328198,0.0282841,,333300,0.028284099999837053,,333300,0.19,,
flat50-368,329502,0.040225,,333294,0.23022500000019136,,333300,0.68,,
flat50-369,327036,0.0228141,,333300,0.06281409999977769,,333300,0.1,,
flat50-37,329220,0.0252561,,333286,0.02525610000020606,,333300,2.08,,
flat50-370,326298,0.0242711,,333300,0.08427110000007815,,333300,0.29,,
flat50-371,327484,0.041557,,333296,0.1315570000000116,,333300,44.99,,
flat50-372,325842,0.036727,,333300,0.1367270000001554,,333300,1.58,,
flat50-373,328906,0.0227811,,333300,0.08278109999997468,,333300,0.58,,
flat50-374,326012,0.0215441,,333298,0.6115441000000282,,333300,7.38,,
flat50-375,325392,0.0579651,,333298,0.8479650999998194,,333300,1.99,,
flat50-376,330876,0.027789,,333300,0.027789000000211672,,333300,0.19,,
flat50-377,328514,0.028454,,333296,1.1284539999997834,,333300,30.58,,
flat50-378,328064,0.037795,,333278,0.42779500000018744,,333300,105.6,,
flat50-379,329378,0.028672,,333300,0.028671999999914988,,333300,0.0,,
flat50-38,330908,0.0332669,,333296,0.9332668999999442,,333300,0.69,,
flat50-380,329908,0.0149641,,333300,0.014964099999815517,,333300,2.09,,
flat50-381,326572,0.0407661,,333300,0.13076609999992797,,333300,0.29,,
flat50-382,326690,0.0322779,,333300,0.12227789999982633,,333300,0.29,,
flat50-383,330784,0.0473351,,333266,0.9373351000000548,,333300,28.51,,
flat50-384,325480,0.0239269,,333294,2.6139268999998784,,333300,13.58,,
flat50-385,316878,0.0377949,,333300,0.13779489999988073,,333300,1.58,,
flat50-386,328226,0.036891,,333300,0.03689100000019607,,333300,0.49,,
flat50-387,329290,0.0330309,,333298,2.723030900000085,,333300,4.19,,
flat50-388,322730,0.0202071,,333300,0.11020709999987957,,333300,0.48,,
flat50-389,318514,0.044765,,333300,0.43476500000009766,,333300,7.63,,
flat50-39,332430,0.0350641,,333300,0.0550640999999996,,333300,0.0,,
flat50-390,324366,0.0262449,,333300,0.6062449000001652,,333300,2.79,,
flat50-391,328462,0.0434131,,333300,0.13341310000017984,,333300,0.39,,
flat50-392,330940,0.023353,,333300,0.02335300000004281,,333300,0.39,,
flat50-393,320284,0.0341989,,333292,0.1241988999998648,,333300,0.79,,
flat50-394,326886,0.0258259,,333298,6.4158259000002,,333300,2.32,,
flat50-395,329582,0.0423079,,333300,0.04230790000019624,,333300,3.68,,
flat50-396,324492,0.042141,,333300,0.3321409999999014,,333300,27.68,,
flat50-397,327804,0.0430671,,333300,1.0330670999999165,,333300,57.7,,
flat50-398,328706,0.0274061,,333300,0.027406100000007427,,333300,0.28,,
flat50-399,324356,0.040926,,333292,0.1509260000001268,,333300,0.38,,
flat50-4,322450,0.03162,,333300,0.6416200000002027,,333300,8.18,,
flat50-40,320384,0.0305049,,333300,0.14050489999986893,,333300,0.88,,
flat50-400,317166,0.028699,,333300,0.03869899999996051,,333300,0.59,,
flat50-401,328992,0.033921,,333300,3.123921000000191,,333300,12.1,,
flat50-402,323848,0.0278379,,333300,0.11783790000012231,,333300,0.39,,
flat50-403,325526,0.0583701,,333288,1.2483701000000473,,333300,49.28,,
flat50-404,325346,0.021487,,333300,0.11148699999997916,,333300,3.69,,
flat50-405,328592,0.0146021,,333300,0.03460210000004736,,333300,4.59,,
flat50-406,326064,0.033012,,333300,0.12301199999987147,,333300,0.15,,
flat50-407,325452,0.0206721,,333300,0.12067209999995612,,333300,0.18,,
flat50-408,327710,0.0240431,,333300,0.714043100000199,,333300,3.59,,
flat50-409,326454,0.020089,,333300,0.03008900000009817,,333300,0.39,,
flat50-41,329620,0.016828,,333300,0.1168279999998049,,333300,0.79,,
flat50-410,329278,0.04347,,333298,0.2334700000000703,,333300,109.88,,
flat50-411,329650,0.04666,,333300,0.13665999999997439,,333300,0.38,,
flat50-412,328312,0.0141869,,333300,0.014186899999913294,,333300,0.18,,
flat50-413,324750,0.0352359,,333294,0.3252358999998614,,333300,52.08,,
flat50-414,325566,0.0352591,,333296,0.2252591000000757,,333300,8.58,,
flat50-415,322998,0.0303821,,333300,0.030382100000224455,,333300,0.09,,
flat50-416,322490,0.0392029,,333300,0.8292028999999639,,333300,9.58,,
flat50-417,324624,0.020718,,333290,1.9107180000002153,,333300,19.89,,
flat50-418,328254,0.017302,,333300,0.01730200000019977,,333300,0.58,,
flat50-419,329034,0.025844,,333300,0.12584399999977905,,333300,0.29,,
flat50-42,329842,0.0288271,,333300,0.02882709999994404,,333300,0.09,,
flat50-420,330418,0.030255,,333300,0.03025500000012471,,333300,1.69,,
flat50-421,325958,0.101088,,333300,0.1910879999998906,,333300,0.48,,
flat50-422,330868,0.019651,,333300,0.019651000000067143,,333300,0.38,,
flat50-423,326590,0.0197009,,333300,0.049700899999861575,,333300,0.29,,
flat50-424,328364,0.0329761,,333298,0.22297609999981433,,333300,2.19,,
flat50-425,327918,0.0492419,,333300,0.04924190000019735,,333300,0.18,,
flat50-426,324668,0.0502271,,333300,0.34022710000002915,,333300,2.58,,
flat50-427,324720,0.0491279,,333300,0.04912789999980305,,333300,0.38,,
flat50-428,327940,0.050807,,333300,0.1508070000000771,,333300,0.38,,
flat50-429,323250,0.045615,,333300,0.08561499999999797,,333300,0.29,,
flat50-43,326506,0.0379419,,333300,0.21794190000007801,,333300,0.5,,
flat50-430,326290,0.0299899,,333300,0.06998990000014602,,333300,0.68,,
flat50-431,326296,0.0224239,,333300,0.09242389999992157,,333300,0.39,,
flat50-432,328472,0.023591,,333300,1.213591000000124,,333300,24.29,,
flat50-433,329252,0.057902,,333300,0.24790200000001278,,333300,0.29,,
flat50-434,327320,0.046503,,333300,1.8365030000000298,,333300,3.89,,
flat50-435,329390,0.039354,,333300,0.129354000000003,,333300,0.59,,
flat50-436,327914,0.0271229,,333296,16.207122899999995,,333300,1020.33,,
flat50-437,323692,0.0409179,,333300,0.1309178999998403,,333300,0.69,,
flat50-438,326918,0.0194309,,333300,0.01943089999986114,,333300,1.69,,
flat50-439,331284,0.0396711,,333300,0.6296710999998504,,333300,3.39,,
flat50-44,327574,0.041382,,333300,0.04138199999988501,,333300,0.19,,
flat50-440,326128,0.0573541,,333300,0.25735409999988407,,333300,0.38,,
flat50-441,319516,0.0212421,,333300,0.02124210000010862,,333300,0.28,,
flat50-442,328108,0.0273829,,333300,0.19738289999979317,,333300,1.09,,
flat50-443,330876,0.0256129,,333300,0.025612899999941874,,333300,0.12,,
flat50-444,319730,0.035129,,333300,0.6251289999998698,,333300,3.31,,
flat50-445,327356,0.0362461,,333292,0.5362460999999712,,333300,4.59,,
flat50-446,321220,0.0278529,,333300,0.09785290000019814,,333300,0.59,,
flat50-447,327140,0.0466541,,333300,0.05665410000006887,,333300,0.39,,
flat50-448,325216,0.0283481,,333298,0.41834810000013023,,333300,22.7,,
flat50-449,327622,0.0361629,,333300,0.1261628999999084,,333300,0.28,,
flat50-45,327166,0.0171871,,333300,1.2071870999997736,,333300,0.48,,
flat50-450,327652,0.0178111,,333300,0.09781110000001718,,333300,0.29,,
flat50-451,327212,0.030744,,333296,6.730744000000141,,333300,1.98,,
flat50-452,320156,0.0204371,,333300,0.410437099999981,,333300,1.88,,
flat50-453,323178,0.0232519,,333298,0.5132519000001048,,333300,6.01,,
flat50-454,324386,0.0420489,,333300,0.07204889999982697,,333300,0.28,,
flat50-455,330508,0.0510869,,333300,0.14108689999997295,,333300,0.78,,
flat50-456,324768,0.035222,,333276,3.0252219999999763,,333300,108.67,,
flat50-457,327698,0.028938,,333290,1.4189379999999254,,333300,245.67,,
flat50-458,327514,0.0252691,,333300,0.5252691000000596,,333300,4.08,,
flat50-459,328294,0.0313541,,333300,0.10135410000004413,,333300,0.48,,
flat50-46,325790,0.0233969,,333300,0.023396900000079768,,333300,0.59,,
flat50-460,328514,0.0163491,,333300,0.036349099999843024,,333300,0.19,,
flat50-461,327344,0.028603,,333300,0.11860300000020288,,333300,0.78,,
flat50-462,326550,0.0279439,,333300,0.31794390000008205,,333300,3.3,,
flat50-463,321336,0.030942,,333300,0.22094199999986813,,333300,1.29,,
flat50-464,327898,0.024856,,333296,1.5148559999999998,,333300,118.48,,
flat50-465,327980,0.0192321,,333300,0.03923209999995379,,333300,2.98,,
flat50-466,317714,0.025538,,333300,0.0255379999998695,,333300,0.29,,
flat50-467,320378,0.0171601,,333300,0.027160100000182867,,333300,0.38,,
flat50-468,317382,0.0359089,,333300,0.22590889999986757,,333300,0.79,,
flat50-469,324724,0.0343929,,333300,0.10439290000005713,,333300,0.29,,
flat50-47,320054,0.0387979,,333300,0.12879790000019056,,333300,0.28,,
flat50-470,329672,0.031444,,333300,0.03144400000019232,,333300,0.0,,
flat50-471,330072,0.0355649,,333300,3.9255648999998267,,333300,6.99,,
flat50-472,327548,0.021719,,333296,0.21171899999984817,,333300,23.79,,
flat50-473,330142,0.0208691,,333300,0.1108690999997998,,333300,0.19,,
flat50-474,331028,0.0202789,,333300,0.030278899999993884,,333300,1.08,,
flat50-475,323508,0.126428,,333300,0.5164280000000326,,333300,0.49,,
flat50-476,325710,0.0499961,,333300,0.43999610000004397,,333300,1.68,,
flat50-477,316568,0.0213099,,333300,0.07130989999977828,,333300,0.09,,
flat50-478,318732,0.0522049,,333300,0.7422049000001061,,333300,1.28,,
flat50-479,324710,0.015962,,333300,0.015961999999944965,,333300,0.28,,
flat50-48,327850,0.0521361,,333300,0.6421361000000979,,333300,2.08,,
flat50-480,326172,0.0194389,,333294,2.409438899999841,,333300,1.49,,
flat50-481,327300,0.062339,,333280,0.3523390000000654,,333300,7.39,,
flat50-482,315814,0.0280989,,333300,0.058098899999804415,,333300,0.39,,
flat50-483,327470,0.038374,,333300,0.13837400000020353,,333300,0.48,,
flat50-484,328290,0.032961,,333300,0.7229609999998865,,333300,4.99,,
flat50-485,328562,0.0208441,,333300,0.04084409999997661,,333300,0.1,,
flat50-486,328020,0.128708,,333300,0.1287080000001879,,333300,0.1,,
flat50-487,331522,0.123402,,333300,0.2134020000001692,,333300,1.13,,
flat50-488,316334,0.018929,,333300,0.018928999999843654,,333300,0.09,,
flat50-489,325318,0.053041,,333300,0.15304100000012114,,333300,0.29,,
flat50-49,330100,0.0445421,,333300,2.9345420999999443,,333300,2.2,,
flat50-490,328114,0.0186951,,333300,0.01869510000005903,,333300,0.19,,
flat50-491,326292,0.0202589,,333298,0.11025890000004437,,333300,192.17,,
flat50-492,324002,0.0185849,,333300,0.028584899999950723,,333300,2.29,,
flat50-493,324744,0.0493069,,333300,0.33930689999991953,,333300,1.14,,
flat50-494,325736,0.0234981,,333294,0.11349809999986973,,333300,2.68,,
flat50-495,326280,0.0157781,,333300,0.3057780999998067,,333300,0.68,,
flat50-496,325084,0.0335841,,333298,0.12358410000009826,,333300,0.19,,
flat50-497,331934,0.021403,,333300,0.11140300000019124,,333300,0.59,,
flat50-498,327216,0.0289341,,333300,0.028934099999787577,,333300,0.18,,
flat50-499,322910,0.0315859,,333300,0.11158590000020922,,333300,1.11,,
flat50-5,329468,0.0310719,,333300,0.12107189999991533,,333300,1.22,,
flat50-50,326062,0.036003,,333300,0.09600300000016432,,333300,0.29,,
flat50-500,321596,0.018107,,333298,0.7081069999998726,,333300,19.08,,
flat50-501,325288,0.018357,,333296,0.10835699999992357,,333300,6.29,,
flat50-502,324070,0.0297121,,333300,0.02971209999986968,,333300,0.49,,
flat50-503,326006,0.0328331,,333300,0.03283310000006168,,333300,0.14,,
flat50-504,330650,0.0343669,,333300,0.034366899999895395,,333300,0.79,,
flat50-505,327580,0.0399459,,333294,0.22994590000002063,,333300,2.58,,
flat50-506,330438,0.021311,,333300,0.02131099999996877,,333300,0.18,,
flat50-507,330464,0.0259031,,333300,0.07590310000005047,,333300,15.03,,
flat50-508,329030,0.0206191,,333300,0.21061910000020362,,333300,78.58,,
flat50-509,326180,0.018484,,333300,0.10848400000017136,,333300,31.28,,
flat50-51,320518,0.054759,,333300,0.1447590000001037,,333300,0.18,,
flat50-510,324322,0.0333671,,333300,0.033367099999850325,,333300,1.39,,
flat50-511,326524,0.0439471,,333300,0.7339470999999684,,333300,2.09,,
flat50-512,328174,0.029315,,333300,0.21931500000022425,,333300,1.38,,
flat50-513,329516,0.0314791,,333280,0.4214791000000696,,333300,15.09,,
flat50-514,330044,0.0245169,,333300,0.5245168999999805,,333300,1.24,,
flat50-515,326882,0.0596389,,333300,0.2496389000002091,,333300,0.29,,
flat50-516,324836,0.019849,,333300,0.019848999999794614,,333300,0.49,,
flat50-517,327256,0.026039,,333298,0.11603899999985515,,333300,1.21,,
flat50-518,328618,0.0521859,,333300,0.3421859000000404,,333300,0.79,,
flat50-519,330294,0.028426,,333300,3.818425999999854,,333300,1176.38,,
flat50-52,323976,0.028031,,333300,0.06803099999982806,,333300,0.19,,
flat50-520,326826,0.037716,,333300,0.12771599999981845,,333300,0.49,,
flat50-521,330368,0.0446489,,333270,0.3346489000000838,,333300,12.98,,
flat50-522,327310,0.0282141,,333300,0.028214099999786413,,333300,0.18,,
flat50-523,328502,0.020158,,333300,0.020157999999810272,,333300,0.09,,
flat50-524,330596,0.038047,,333298,0.12804700000000593,,333300,0.79,,
flat50-525,331616,0.0408821,,333300,0.13088210000008985,,333300,0.49,,
flat50-526,325280,0.026627,,333300,0.026627000000189582,,333300,0.09,,
flat50-527,325840,0.0151921,,333300,0.02519210000014937,,333300,1.09,,
flat50-528,323852,0.020912,,333300,0.020911999999952968,,333300,0.99,,
flat50-529,325436,0.016422,,333300,0.03642200000014782,,333300,1.29,,
flat50-53,329042,0.047126,,333300,6.137125999999935,,333300,1449.5,,
flat50-530,331134,0.028003,,333300,0.028002999999898748,,333300,0.19,,
flat50-531,328810,0.0382339,,333296,5.0382338999997955,,333298,1050.12,,
flat50-532,325352,0.0222411,,333300,0.10224109999997381,,333300,0.89,,
flat50-533,325684,0.02028,,333300,0.04028000000018438,,333300,0.0,,
flat50-534,319770,0.033555,,333300,0.12355499999997846,,333300,0.49,,
flat50-535,325856,0.0379461,,333300,0.13794610000022658,,333300,0.18,,
flat50-536,315076,0.044944,,333300,0.044944000000214146,,333300,0.19,,
flat50-537,328010,0.019706,,333300,0.019706000000041968,,333300,1.1,,
flat50-538,327426,0.0188739,,333300,0.03887390000001688,,333300,0.19,,
flat50-539,328476,0.0334391,,333288,0.32343910000012327,,333300,1333.39,,
flat50-54,327866,0.0207619,,333300,0.3107618999997976,,333300,1.09,,
flat50-540,328628,0.043018,,333298,0.13301799999984723,,333300,1.29,,
flat50-541,325204,0.0392699,,333300,0.10926989999990838,,333300,0.09,,
flat50-542,325356,0.0184731,,333300,0.11847309999993741,,333300,2.21,,
flat50-543,326422,0.0286861,,333300,0.31868609999995895,,333300,4.5,,
flat50-544,330100,0.0173551,,333300,0.10735509999980422,,333300,54.69,,
flat50-545,328170,0.023864,,333300,0.023863999999775842,,333300,0.1,,
flat50-546,329224,0.034025,,333300,0.034024999999928696,,333300,1.28,,
flat50-547,326728,0.0444471,,333300,0.13444710000007035,,333300,2.08,,
flat50-548,327638,0.078479,,333296,0.07847899999978836,,333300,16.28,,
flat50-549,325176,0.079435,,333300,0.07943500000010317,,333300,0.39,,
flat50-55,329300,0.0648301,,333300,0.06483010000010836,,333300,1.0,,
flat50-550,325434,0.0278629,,333300,0.21786289999994551,,333300,2.2,,
flat50-551,326876,0.0187141,,333300,0.018714100000124745,,333300,0.19,,
flat50-552,330194,0.018041,,333300,0.8080409999998119,,333300,33.19,,
flat50-553,319518,0.0193119,,333300,0.0193119000000479,,333300,0.89,,
flat50-554,324094,0.0361111,,333300,0.03611110000019835,,333300,3.08,,
flat50-555,321358,0.0345939,,333300,0.03459389999989071,,333300,0.88,,
flat50-556,324922,0.084684,,333300,0.36468399999992474,,333300,1.0,,
flat50-557,331692,0.08762,,333300,0.20761999999978797,,333300,0.71,,
flat50-558,326956,0.070777,,333300,0.20077699999990728,,333300,1.58,,
flat50-559,323520,0.054832,,333300,0.4448319999998057,,333300,0.39,,
flat50-56,325896,0.0399321,,333300,0.03993209999998726,,333300,1.49,,
flat50-560,324016,0.020925,,333300,0.02092499999980646,,333300,0.78,,
flat50-561,329548,0.028411,,333300,0.11841099999977814,,333300,0.29,,
flat50-562,325306,0.0589471,,333298,0.24894709999984116,,333300,36.08,,
flat50-563,330610,0.020836,,333300,0.07083600000014485,,333300,0.09,,
flat50-564,328994,0.0191571,,333288,1.6091571000000295,,333296,215.37,,
flat50-565,330606,0.023765,,333300,0.023764999999912106,,333300,0.09,,
flat50-566,327864,0.037366,,333300,0.32736600000002,,333300,1.89,,
flat50-567,326460,0.0366361,,333292,0.8266361000001234,,333300,116.98,,
flat50-568,330826,0.0531759,,333294,1.063175900000042,,333300,23.18,,
flat50-569,323244,0.0462881,,333298,1.236288099999856,,333300,10.9,,
flat50-57,323540,0.019239,,333300,0.019239000000197848,,333300,0.69,,
flat50-570,325286,0.0452351,,333300,0.07523509999989983,,333300,0.39,,
flat50-571,328228,0.0463311,,333300,0.07633109999986118,,333300,0.0,,
flat50-572,325846,0.0214809,,333300,0.21148089999991498,,333300,1.38,,
flat50-573,329980,0.0260349,,333300,0.026034900000013295,,333300,0.09,,
flat50-574,327214,0.027885,,333290,4.117884999999969,,333300,7.49,,
flat50-575,326432,0.0333889,,333282,1.2233888999998634,,333300,200.97,,
flat50-576,327742,0.05993,,333300,0.1599299999998948,,333300,0.49,,
flat50-577,330160,0.034071,,333300,1.9240710000000398,,333300,2.28,,
flat50-578,321174,0.03358,,333300,0.12357999999980165,,333300,0.49,,
flat50-579,324302,0.02205,,333300,0.11205000000003565,,333300,1.29,,
flat50-58,323124,0.0179091,,333300,0.017909099999997125,,333300,0.78,,
flat50-580,328860,0.018627,,333300,0.01862699999992401,,333300,0.38,,
flat50-581,323380,0.0165411,,333300,0.016541099999813014,,333300,0.39,,
flat50-582,327080,0.02334,,333300,0.5133400000001893,,333300,26.18,,
flat50-583,326872,0.025376,,333300,0.11537600000005113,,333300,0.38,,
flat50-584,329744,0.0286981,,333300,0.5186980999999287,,333300,6.88,,
flat50-585,322394,0.0244189,,333300,0.31441890000000056,,333300,2.88,,
flat50-586,330198,0.0391851,,333276,0.9291850999999406,,333300,953.92,,
flat50-587,330048,0.0255161,,333300,0.11551610000000437,,333300,0.18,,
flat50-588,324232,0.0121821,,333300,0.012182099999790807,,333300,0.39,,
flat50-589,323330,0.0231071,,333300,0.11310709999983373,,333300,0.69,,
flat50-59,328902,0.03609,,333300,0.12609000000005835,,333300,0.39,,
flat50-590,328236,0.0182321,,333294,3.008232100000205,,333300,2534.31,,
flat50-591,324496,0.0262749,,333300,0.1162748999998621,,333300,0.28,,
flat50-592,321802,0.030765,,333300,0.07076499999997396,,333300,0.19,,
flat50-593,330664,0.0321621,,333300,0.8121620999998231,,333300,3.39,,
flat50-594,330214,0.040688,,333300,0.8306880000000456,,333300,12.7,,
flat50-595,330824,0.0288789,,333300,0.028878900000108843,,333300,0.89,,
flat50-596,329984,0.038945,,333300,0.12894499999978506,,333300,0.28,,
flat50-597,324896,0.0165961,,333300,0.01659609999978784,,333300,0.49,,
flat50-598,327794,0.0261331,,333300,0.0261331000001519,,333300,0.48,,
flat50-599,331554,0.0317569,,333300,0.4217568999998912,,333300,5.41,,
flat50-6,327374,0.0193351,,333284,2.9093350999998076,,333300,1.29,,
flat50-60,330088,0.029058,,333298,0.4190580000000773,,333300,1.68,,
flat50-600,327644,0.0248531,,333300,1.6148531000002004,,333300,430.54,,
flat50-601,331066,0.0237001,,333300,0.11370010000004185,,333300,1.1,,
flat50-602,329922,0.04303,,333296,0.833029999999817,,333300,5.78,,
flat50-603,327142,0.0330421,,333300,0.10304209999987507,,333300,0.29,,
flat50-604,322732,0.0188971,,333300,0.1088970999997764,,333300,0.28,,
flat50-605,325314,0.0183009,,333300,0.108300900000213,,333300,0.39,,
flat50-606,325510,0.0289379,,333300,0.11893790000007357,,333300,0.39,,
flat50-607,324956,0.036884,,333300,2.5268840000001003,,333300,19.39,,
flat50-608,330200,0.0187099,,333298,13.708709899999976,,333298,438.87,,
flat50-609,328202,0.0244731,,333300,0.12447309999979553,,333300,0.38,,
flat50-61,329390,0.0208601,,333300,2.610860099999936,,333300,4.29,,
flat50-610,330166,0.030029,,333298,2.2300290000000134,,333300,2.99,,
